,buy_time,id,vas_id,target
5917,1548018000.0,476322.0,2.0,0.2701107747418395
5918,1548018000.0,4301553.0,5.0,0.23642534210570618
5919,1546808400.0,454026.0,2.0,0.15596835117141195
5920,1547413200.0,4195956.0,6.0,0.9063297450853641
5921,1547413200.0,2156495.0,6.0,0.9013080373340308
5922,1547413200.0,3198011.0,2.0,0.18123860422886937
5923,1548018000.0,3348450.0,1.0,0.1944421776002198
5924,1546808400.0,2787135.0,5.0,0.2327515940348538
5925,1547413200.0,2722584.0,2.0,0.2597173730415601
5926,1546808400.0,476327.0,2.0,0.1621501888958929
5927,1548018000.0,3559039.0,2.0,0.22981611871889018
5928,1547413200.0,1872076.0,1.0,0.2809451529226261
5929,1546808400.0,3708040.0,2.0,0.14913659501048654
5930,1546808400.0,655865.0,2.0,0.11359624054428392
5931,1547413200.0,3111514.0,5.0,0.2025989397457561
5932,1548018000.0,543808.0,6.0,0.9229361378320388
5933,1547413200.0,3985235.0,8.0,0.14809073113815585
5934,1548018000.0,3046565.0,5.0,0.16824290901582606
5935,1546808400.0,408903.0,2.0,0.2674776500408733
5936,1546808400.0,790344.0,6.0,0.8960245231326871
5937,1546808400.0,2722589.0,6.0,0.904614456856774
5938,1547413200.0,2003632.0,2.0,0.16644799376950475
5939,1546808400.0,1456839.0,1.0,0.16988527584710866
5940,1546808400.0,138498.0,7.0,0.11516043236065822
5941,1547413200.0,588822.0,2.0,0.24388023260932926
5942,1548018000.0,4259312.0,2.0,0.26292350672076714
5943,1546808400.0,812573.0,5.0,0.23944350733772515
5944,1548018000.0,2982480.0,6.0,0.8850538190657131
5945,1546808400.0,1633808.0,5.0,0.2418594031862773
5946,1547413200.0,1718054.0,2.0,0.25786047979186366
5947,1547413200.0,25293.0,4.0,0.7992761076873033
5948,1546808400.0,25293.0,6.0,0.8963506614203883
5949,1548018000.0,3836321.0,1.0,0.23893268487769034
5950,1546808400.0,2134764.0,5.0,0.20121792034859856
5951,1548018000.0,2222155.0,6.0,0.8967402139577518
5952,1547413200.0,115853.0,2.0,0.24015822710727525
5953,1547413200.0,2069393.0,2.0,0.24065064556770016
5954,1546808400.0,2069393.0,4.0,0.8235761864214602
5955,1546808400.0,3305461.0,1.0,0.12652322550890796
5956,1546808400.0,2548412.0,6.0,0.8959453816412921
5957,1548018000.0,2178471.0,2.0,0.2947062271184435
5958,1546808400.0,1611776.0,2.0,0.1633397808747494
5959,1547413200.0,386830.0,1.0,0.21447409340475385
5960,1547413200.0,3622973.0,2.0,0.22939990380706965
5961,1548018000.0,1146624.0,1.0,0.2784973710861235
5962,1547413200.0,2505162.0,2.0,0.23557175104213746
5963,1547413200.0,4344011.0,1.0,0.24334653755480712
5964,1547413200.0,2178473.0,6.0,0.9011693147402826
5965,1546808400.0,364067.0,1.0,0.1847007444786654
5966,1547413200.0,161092.0,6.0,0.914219912056964
5967,1547413200.0,1806011.0,1.0,0.22190858663284954
5968,1546808400.0,93246.0,4.0,0.7637751383770731
5969,1546808400.0,2331372.0,6.0,0.9023439635343223
5970,1546808400.0,70583.0,5.0,0.2393068283090848
5971,1547413200.0,3391323.0,2.0,0.20969217844020843
5972,1546808400.0,2722598.0,2.0,0.25285094511826745
5973,1547413200.0,2287401.0,2.0,0.23602323688775667
5974,1546808400.0,1567430.0,2.0,0.2514997248767238
5975,1547413200.0,1589491.0,6.0,0.9120580552897751
5976,1546808400.0,1013115.0,2.0,0.1731208984052434
5977,1548018000.0,4259330.0,2.0,0.2840401201706043
5978,1547413200.0,2287409.0,6.0,0.9056622922370589
5979,1547413200.0,3198028.0,1.0,0.1337907309507832
5980,1547413200.0,2374708.0,7.0,0.17053277415818074
5981,1547413200.0,611372.0,2.0,0.15604532242288321
5982,1547413200.0,408922.0,2.0,0.2503005337934971
5983,1546808400.0,3836331.0,6.0,0.9101356433220846
5984,1547413200.0,700990.0,8.0,0.292884656964677
5985,1547413200.0,1894112.0,2.0,0.14092968916494772
5986,1547413200.0,341355.0,6.0,0.8803256597512606
5987,1547413200.0,1346078.0,5.0,0.23949256957142198
5988,1546808400.0,1938198.0,2.0,0.16360187588363773
5989,1546808400.0,1279705.0,4.0,0.8377724586967037
5990,1547413200.0,1981766.0,2.0,0.14581486956337114
5991,1547413200.0,633544.0,5.0,0.2657242393986025
5992,1546808400.0,206065.0,6.0,0.900445876390391
5993,1546808400.0,1567441.0,5.0,0.2084391552900709
5994,1547413200.0,408933.0,1.0,0.14151413017737505
5995,1547413200.0,183625.0,2.0,0.15034046683825322
5996,1546808400.0,3003678.0,2.0,0.18019144896453662
5997,1547413200.0,3240661.0,2.0,0.13131081253900537
5998,1548018000.0,3240661.0,6.0,0.8892046906555678
5999,1548018000.0,3391337.0,6.0,0.8849407689401164
6000,1548018000.0,273897.0,4.0,0.8041072888904042
6001,1546808400.0,1412482.0,6.0,0.9004256076406074
6002,1546808400.0,138514.0,5.0,0.21458749447760536
6003,1547413200.0,3793438.0,2.0,0.1496035386827954
6004,1547413200.0,701008.0,6.0,0.913028168459893
6005,1547413200.0,1146649.0,1.0,0.2224632010830792
6006,1547413200.0,2505183.0,2.0,0.20318503873627256
6007,1546808400.0,946563.0,5.0,0.13250258015201974
6008,1546808400.0,3412738.0,5.0,0.11158892982346771
6009,1546808400.0,3348488.0,2.0,0.13810581369351058
6010,1548018000.0,4090927.0,1.0,0.23198963654204624
6011,1547413200.0,812615.0,2.0,0.25795023736412503
6012,1548018000.0,1959830.0,4.0,0.8307568539752036
6013,1546808400.0,1412488.0,5.0,0.21617625750783798
6014,1548018000.0,3477421.0,6.0,0.9024466279895854
6015,1547413200.0,3025326.0,5.0,0.1603466440597731
6016,1548018000.0,3176338.0,1.0,0.18639578666806184
6017,1547413200.0,2570408.0,2.0,0.22565183091292243
6018,1546808400.0,2895294.0,6.0,0.9146518471436297
6019,1546808400.0,768215.0,1.0,0.1495709366867962
6020,1547413200.0,1213453.0,1.0,0.23436917766262175
6021,1547413200.0,2679297.0,6.0,0.9154012626322241
6022,1546808400.0,3327142.0,6.0,0.9093967270509888
6023,1547413200.0,2744148.0,1.0,0.1268310271289108
6024,1546808400.0,161120.0,6.0,0.896152417265219
6025,1546808400.0,2895299.0,2.0,0.17867084975565958
6026,1546808400.0,2200606.0,1.0,0.16717561355243746
6027,1546808400.0,341383.0,6.0,0.9166998423391546
6028,1547413200.0,2744151.0,1.0,0.12838998229245432
6029,1547413200.0,3772121.0,6.0,0.9107377301708677
6030,1546808400.0,2505190.0,1.0,0.1692345856813656
6031,1548018000.0,4174789.0,2.0,0.24487199834297502
6032,1547413200.0,3133246.0,5.0,0.1660920080648827
6033,1547413200.0,1191256.0,4.0,0.8149602039894146
6034,1546808400.0,1567460.0,2.0,0.16609872680511228
6035,1546808400.0,3046614.0,6.0,0.8886340564438808
6036,1546808400.0,3455714.0,2.0,0.13121150725955028
6037,1546808400.0,3262534.0,2.0,0.1388011913577317
6038,1546808400.0,1567466.0,6.0,0.9025910896852877
6039,1546808400.0,2265774.0,2.0,0.21594996149422274
6040,1548018000.0,1279733.0,2.0,0.2619024076485123
6041,1547413200.0,2830681.0,2.0,0.2512025143128133
6042,1548018000.0,4322780.0,6.0,0.9152414571723385
6043,1547413200.0,2635702.0,6.0,0.8844359970115013
6044,1548018000.0,4174792.0,6.0,0.9155583189180461
6045,1546808400.0,206098.0,2.0,0.17700255689299157
6046,1546808400.0,3068210.0,6.0,0.9068471886687369
6047,1547413200.0,3111569.0,5.0,0.16814881824952857
6048,1547413200.0,454086.0,5.0,0.22981036690506473
6049,1548018000.0,2113082.0,2.0,0.21969247991670357
6050,1547413200.0,3198062.0,6.0,0.8859074572703944
6051,1547413200.0,1035418.0,2.0,0.2405315411883397
6052,1546808400.0,1191265.0,5.0,0.2003024776413953
6053,1547413200.0,3498941.0,2.0,0.252474740280695
6054,1548018000.0,3665487.0,5.0,0.22576179090884912
6055,1546808400.0,543866.0,2.0,0.1823084139268907
6056,1547413200.0,1872138.0,6.0,0.8911905364969694
6057,1548018000.0,4301609.0,6.0,0.9207695088196646
6058,1546808400.0,431509.0,5.0,0.16409071819423998
6059,1546808400.0,611411.0,6.0,0.8927903141178519
6060,1546808400.0,1479332.0,4.0,0.8216712794052289
6061,1547413200.0,3370089.0,1.0,0.12511116519957832
6062,1546808400.0,1213469.0,6.0,0.9157295408592767
6063,1546808400.0,745740.0,1.0,0.1407229564368436
6064,1547413200.0,2700998.0,2.0,0.23292635902521378
6065,1546808400.0,498946.0,6.0,0.900946891144323
6066,1547413200.0,3580430.0,2.0,0.23099368766907152
6067,1546808400.0,1168827.0,7.0,0.1667885380073541
6068,1547413200.0,3623029.0,2.0,0.25057337202900215
6069,1547413200.0,1589527.0,6.0,0.8822888116667541
6070,1547413200.0,3348515.0,2.0,0.12976523749114574
6071,1547413200.0,2613980.0,5.0,0.22944213146754983
6072,1548018000.0,1035425.0,6.0,0.9112340428853904
6073,1547413200.0,1916331.0,8.0,0.21238119895540192
6074,1547413200.0,3412760.0,2.0,0.21173460272221725
6075,1546808400.0,251170.0,6.0,0.9057314666813131
6076,1548018000.0,3305514.0,5.0,0.12664871187716517
6077,1547413200.0,2091137.0,5.0,0.14343303175677785
6078,1546808400.0,3154751.0,2.0,0.25083908319923615
6079,1547413200.0,2113100.0,6.0,0.8835194934709208
6080,1546808400.0,386879.0,2.0,0.2688181198176961
6081,1548018000.0,3665500.0,5.0,0.24441377406932296
6082,1547413200.0,3644422.0,1.0,0.24226631831931159
6083,1547413200.0,1124622.0,1.0,0.16036581949325546
6084,1547413200.0,4133181.0,2.0,0.1455800186459175
6085,1547413200.0,3327167.0,2.0,0.18191505450015977
6086,1548018000.0,1523229.0,2.0,0.2430036872104412
6087,1546808400.0,1651857.0,6.0,0.8991737855104847
6088,1548018000.0,3370107.0,7.0,0.1863292735102699
6089,1548018000.0,2200629.0,2.0,0.2320150718046101
6090,1546808400.0,4217199.0,5.0,0.22921319989328875
6091,1547413200.0,3068237.0,5.0,0.25357821034937406
6092,1547413200.0,4027227.0,2.0,0.22378336115089897
6093,1546808400.0,2069451.0,2.0,0.13211683443962902
6094,1546808400.0,3498957.0,1.0,0.22336647124995745
6095,1547413200.0,1938256.0,2.0,0.24281202779528313
6096,1546808400.0,1611842.0,2.0,0.15611584062808154
6097,1547413200.0,4322807.0,5.0,0.15217181824875348
6098,1547413200.0,2113110.0,1.0,0.14179057202148754
6099,1547413200.0,386891.0,5.0,0.28735768768683706
6100,1546808400.0,431535.0,1.0,0.24104225517883968
6101,1546808400.0,138552.0,2.0,0.1440784696332892
6102,1547413200.0,3900015.0,1.0,0.23783358658606651
6103,1547413200.0,3537711.0,7.0,0.11404178441603409
6104,1547413200.0,2938794.0,8.0,0.21233230410227466
6105,1547413200.0,4027229.0,2.0,0.21057836836806088
6106,1547413200.0,25378.0,5.0,0.24312238538141576
6107,1548018000.0,93314.0,6.0,0.9111626614061984
6108,1547413200.0,93314.0,7.0,0.18774085466284748
6109,1547413200.0,1718123.0,2.0,0.20554819026903423
6110,1547413200.0,723217.0,2.0,0.15217264002302078
6111,1547413200.0,25379.0,6.0,0.9101635883828574
6112,1546808400.0,901949.0,2.0,0.1475689308621172
6113,1547413200.0,1035451.0,5.0,0.12661855686385035
6114,1547413200.0,1589549.0,2.0,0.24756070116924392
6115,1547413200.0,3964090.0,2.0,0.23748299585222932
6116,1547413200.0,3942659.0,1.0,0.15747219490199243
6117,1548018000.0,498967.0,2.0,0.15671301251174008
6118,1546808400.0,2309588.0,2.0,0.2555960924359683
6119,1548018000.0,3836384.0,2.0,0.2404093891705187
6120,1548018000.0,2439993.0,5.0,0.2826046802840376
6121,1546808400.0,678507.0,2.0,0.24905616107531467
6122,1547413200.0,4174821.0,2.0,0.15185134112022877
6123,1546808400.0,3068249.0,6.0,0.9031675505011456
6124,1547413200.0,1959881.0,7.0,0.18356590227946565
6125,1547413200.0,678508.0,2.0,0.13678706780035646
6126,1546808400.0,521552.0,6.0,0.8952541841462699
6127,1548018000.0,2614010.0,6.0,0.9018266535006059
6128,1546808400.0,1368342.0,6.0,0.9103728235041229
6129,1547413200.0,3348542.0,1.0,0.13068225496151406
6130,1546808400.0,161168.0,2.0,0.25857288350160945
6131,1548018000.0,409013.0,5.0,0.12551882754180466
6132,1548018000.0,3601714.0,2.0,0.23833341994223384
6133,1547413200.0,409014.0,6.0,0.9113508644920322
6134,1547413200.0,3412783.0,2.0,0.13801546009645876
6135,1547413200.0,1434731.0,6.0,0.9104794467295464
6136,1548018000.0,138564.0,6.0,0.9108578651017857
6137,1548018000.0,3455758.0,2.0,0.13050525507015706
6138,1548018000.0,2873808.0,4.0,0.8146752404086272
6139,1548018000.0,138569.0,5.0,0.23341480578434398
6140,1548018000.0,1191301.0,1.0,0.22375387554679166
6141,1546808400.0,3327196.0,5.0,0.11096923204928288
6142,1546808400.0,3003733.0,2.0,0.2677840731861521
6143,1546808400.0,1523255.0,2.0,0.18717356592079323
6144,1547413200.0,1235657.0,6.0,0.9009018255894412
6145,1547413200.0,2982587.0,7.0,0.13952846408206626
6146,1546808400.0,1479377.0,2.0,0.1541517358572535
6147,1546808400.0,3708128.0,2.0,0.255086228804685
6148,1547413200.0,3089866.0,8.0,0.21225472752168195
6149,1547413200.0,3921327.0,2.0,0.15851107674891693
6150,1546808400.0,1080096.0,2.0,0.236015061601449
6151,1548018000.0,3240728.0,4.0,0.7929274531019579
6152,1547413200.0,3240728.0,6.0,0.8980910886453514
6153,1546808400.0,1828350.0,2.0,0.11039177292105634
6154,1548018000.0,1806099.0,9.0,0.32128963916540243
6155,1548018000.0,834975.0,6.0,0.90858026228791
6156,1547413200.0,498984.0,2.0,0.2467553145379581
6157,1546808400.0,2873819.0,1.0,0.1946815464332509
6158,1547413200.0,206149.0,2.0,0.14580747565553173
6159,1546808400.0,2353139.0,2.0,0.2513910000994576
6160,1546808400.0,3836406.0,1.0,0.16420311762556514
6161,1546808400.0,3198108.0,6.0,0.8771316458691628
6162,1546808400.0,3477486.0,1.0,0.19060038114561392
6163,1547413200.0,273970.0,6.0,0.9104927917865352
6164,1547413200.0,2091170.0,6.0,0.9244765619074837
6165,1547413200.0,745801.0,4.0,0.8247214360006524
6166,1548018000.0,4238395.0,1.0,0.21898996431174902
6167,1548018000.0,3750971.0,2.0,0.21204988546707054
6168,1546808400.0,318927.0,2.0,0.25455891648458123
6169,1547413200.0,183707.0,1.0,0.2052015539169538
6170,1548018000.0,879578.0,2.0,0.1370503113958832
6171,1548018000.0,879579.0,6.0,0.9126226459841791
6172,1547413200.0,1013205.0,5.0,0.1557533324434238
6173,1547413200.0,2440012.0,1.0,0.14899976219348457
6174,1546808400.0,4027253.0,5.0,0.1403588684043911
6175,1547413200.0,1080107.0,1.0,0.21998280708601248
6176,1548018000.0,2025608.0,2.0,0.26322565486556715
6177,1547413200.0,431570.0,5.0,0.15281673756365793
6178,1547413200.0,1828359.0,2.0,0.24873326076703
6179,1547413200.0,2873827.0,1.0,0.1242608886665077
6180,1546808400.0,2025610.0,2.0,0.24322808150733455
6181,1547413200.0,1828361.0,2.0,0.2172755516720868
6182,1547413200.0,1080113.0,6.0,0.9017730051966089
6183,1546808400.0,4174841.0,5.0,0.20489975815163936
6184,1546808400.0,183714.0,2.0,0.15094771434486584
6185,1548018000.0,2200664.0,2.0,0.23740778941421883
6186,1547413200.0,1762210.0,2.0,0.2254598557808527
6187,1546808400.0,1696080.0,2.0,0.2269409153910661
6188,1546808400.0,2830745.0,5.0,0.08534055140286798
6189,1546808400.0,3623086.0,1.0,0.1487009540818192
6190,1546808400.0,745812.0,6.0,0.8888548492575498
6191,1547413200.0,2570478.0,6.0,0.9152433435516253
6192,1546808400.0,3580486.0,2.0,0.21183820846274592
6193,1547413200.0,1523266.0,1.0,0.18978278784243133
6194,1547413200.0,2200665.0,2.0,0.25531674697359835
6195,1546808400.0,2353151.0,2.0,0.23033888406228042
6196,1548018000.0,1456943.0,6.0,0.9081796710398874
6197,1546808400.0,2461717.0,2.0,0.1377692760782809
6198,1547413200.0,138592.0,2.0,0.2287573121823111
6199,1547413200.0,2765737.0,2.0,0.22355862327841966
6200,1547413200.0,1981871.0,2.0,0.21867329583255052
6201,1547413200.0,1567536.0,4.0,0.7303255240668014
6202,1547413200.0,1674013.0,6.0,0.9183292840541424
6203,1546808400.0,4301678.0,6.0,0.9259792876249006
6204,1546808400.0,1013214.0,6.0,0.898889215839924
6205,1546808400.0,93368.0,2.0,0.1600426426157837
6206,1547413200.0,2222263.0,2.0,0.24683422220870832
6207,1547413200.0,206170.0,1.0,0.14130659649055977
6208,1547413200.0,1346178.0,1.0,0.2292753177106022
6209,1548018000.0,4259427.0,6.0,0.9078428474158584
6210,1546808400.0,1850384.0,6.0,0.9002566618062472
6211,1547413200.0,364180.0,6.0,0.9008796363376173
6212,1547413200.0,476458.0,5.0,0.25025453925196073
6213,1548018000.0,1762229.0,5.0,0.09502978921707932
6214,1548018000.0,3729562.0,2.0,0.15209965112243184
6215,1547413200.0,476460.0,5.0,0.24272200343451758
6216,1547413200.0,1124673.0,1.0,0.23105201019022092
6217,1547413200.0,2483262.0,6.0,0.9031215341670704
6218,1547413200.0,2353166.0,2.0,0.23567346187411348
6219,1546808400.0,1191336.0,2.0,0.14203908965463796
6220,1546808400.0,2047589.0,6.0,0.8903321051770697
6221,1546808400.0,3391408.0,2.0,0.21821098686318346
6222,1547413200.0,1916384.0,2.0,0.14837560239271613
6223,1547413200.0,3412806.0,8.0,0.16332831040923657
6224,1546808400.0,3198126.0,1.0,0.18340581096017078
6225,1547413200.0,4048565.0,5.0,0.14744257383427897
6226,1548018000.0,3046701.0,2.0,0.20650822416566034
6227,1547413200.0,3434365.0,2.0,0.14250314513990436
6228,1547413200.0,2592217.0,4.0,0.7738363426939823
6229,1547413200.0,4259435.0,2.0,0.23648474431434816
6230,1547413200.0,2873843.0,2.0,0.1719089865653527
6231,1548018000.0,2701069.0,2.0,0.17170574519588588
6232,1547413200.0,611468.0,2.0,0.23057952711057572
6233,1547413200.0,2265854.0,5.0,0.09277302058032255
6234,1546808400.0,3111648.0,4.0,0.8102154206976925
6235,1546808400.0,2156640.0,2.0,0.24698087575061092
6236,1546808400.0,4174864.0,6.0,0.9069330022882524
6237,1547413200.0,3708181.0,6.0,0.8899194939705006
6238,1547413200.0,1257589.0,1.0,0.2245910709701086
6239,1547413200.0,2765759.0,2.0,0.1730418903940969
6240,1547413200.0,678561.0,2.0,0.1419376608999786
6241,1547413200.0,1456970.0,7.0,0.1816570932468872
6242,1548018000.0,2200693.0,6.0,0.8900800451817031
6243,1546808400.0,3240759.0,2.0,0.13646927964390532
6244,1546808400.0,3686866.0,2.0,0.23925787801695841
6245,1547413200.0,2047598.0,1.0,0.15196468981557118
6246,1546808400.0,2483273.0,6.0,0.8994898201186687
6247,1546808400.0,4027274.0,8.0,0.27787583423183976
6248,1548018000.0,183738.0,8.0,0.19800700896782983
6249,1548018000.0,2069506.0,5.0,0.23027353659492497
6250,1547413200.0,2679388.0,5.0,0.14362007606409785
6251,1547413200.0,3857948.0,8.0,0.2920423064524596
6252,1546808400.0,3262617.0,5.0,0.11562072596072102
6253,1546808400.0,2548548.0,1.0,0.23982562574203964
6254,1547413200.0,1324026.0,5.0,0.1465491273375929
6255,1547413200.0,2156647.0,1.0,0.2128885968653925
6256,1546808400.0,2505288.0,5.0,0.16607978658984765
6257,1547413200.0,1057782.0,2.0,0.2643633693372328
6258,1547413200.0,3857954.0,2.0,0.1696801297531496
6259,1547413200.0,1213556.0,2.0,0.26595433112649675
6260,1547413200.0,431606.0,5.0,0.2305337816750285
6261,1547413200.0,499031.0,1.0,0.1981235374948065
6262,1547413200.0,2025661.0,2.0,0.23148861761205064
6263,1547413200.0,2069519.0,1.0,0.1540040897161263
6264,1547413200.0,296516.0,2.0,0.11180613909340403
6265,1547413200.0,2178608.0,2.0,0.14119326070339414
6266,1546808400.0,1279823.0,2.0,0.17147786572418933
6267,1547413200.0,3284175.0,4.0,0.808768530725491
6268,1546808400.0,4112236.0,1.0,0.1454009490542267
6269,1546808400.0,543979.0,5.0,0.24468996453171105
6270,1547413200.0,1124706.0,2.0,0.1562829597166415
6271,1547413200.0,3836470.0,2.0,0.2487627862367015
6272,1547413200.0,656030.0,6.0,0.8911988426495615
6273,1547413200.0,611495.0,2.0,0.16368577768452897
6274,1547413200.0,115996.0,4.0,0.8195930981774969
6275,1547413200.0,2527008.0,5.0,0.2428399896574683
6276,1547413200.0,1213569.0,2.0,0.20070999222616406
6277,1547413200.0,2222303.0,6.0,0.9113106158001463
6278,1547413200.0,1545424.0,5.0,0.0784490446385803
6279,1547413200.0,745842.0,6.0,0.9089116324120902
6280,1547413200.0,902026.0,1.0,0.15594961721034328
6281,1548018000.0,3499027.0,1.0,0.24239542768416353
6282,1547413200.0,206204.0,2.0,0.24664035823737138
6283,1546808400.0,946682.0,5.0,0.24593203880805253
6284,1548018000.0,678589.0,1.0,0.2683884631322336
6285,1548018000.0,2960887.0,2.0,0.17819339100761764
6286,1548018000.0,1412614.0,6.0,0.9096903774378147
6287,1546808400.0,656034.0,6.0,0.9137743719037116
6288,1547413200.0,1696123.0,4.0,0.8192127355642044
6289,1546808400.0,1696123.0,6.0,0.9088883906159272
6290,1548018000.0,93411.0,2.0,0.2269660815545133
6291,1547413200.0,745847.0,2.0,0.13039999909066166
6292,1546808400.0,588985.0,4.0,0.808433656437051
